arm,axis,x,codebleu,syntax,seed
A,data,1000,0.301,0.552,0
A,data,1000,0.309,0.561,1
A,data,5000,0.381,0.702,0
A,data,5000,0.386,0.708,1
A,data,15000,0.441,0.821,0
A,data,15000,0.447,0.826,1
A,data,52364,0.476,0.915,0
A,data,52364,0.478,0.918,1
B,data,1000,0.281,0.503,0
B,data,1000,0.287,0.509,1
B,data,5000,0.369,0.681,0
B,data,5000,0.373,0.686,1
B,data,15000,0.431,0.808,0
B,data,15000,0.436,0.814,1
B,data,52364,0.478,0.883,0
B,data,52364,0.483,0.895,1
A,ptcompute,1,0.458,0.879,42
A,ptcompute,3,0.469,0.901,42
A,ptcompute,10,0.477,0.917,42
